vidid,predicted_adview_category,predicted_adview_encoded
VID_4054,Low Ads,1
VID_9515,Low Ads,1
VID_15224,Low Ads,1
VID_10509,Low Ads,1
VID_570,Low Ads,1
VID_18401,Low Ads,1
VID_5981,Low Ads,1
VID_3077,Low Ads,1
VID_742,Low Ads,1
VID_19034,Low Ads,1
VID_17070,Low Ads,1
VID_11392,Low Ads,1
VID_6577,Low Ads,1
VID_15161,Low Ads,1
VID_20311,Low Ads,1
VID_8374,Low Ads,1
VID_22056,Low Ads,1
VID_8221,Low Ads,1
VID_11338,Low Ads,1
VID_6994,Low Ads,1
VID_15998,Low Ads,1
VID_18844,Low Ads,1
VID_19272,Low Ads,1
VID_11191,Low Ads,1
VID_7732,Low Ads,1
VID_10954,Low Ads,1
VID_17960,Low Ads,1
VID_2865,Low Ads,1
VID_8654,Low Ads,1
VID_10308,Low Ads,1
VID_10468,Low Ads,1
VID_5692,Low Ads,1
VID_18943,Low Ads,1
VID_6756,Low Ads,1
VID_2479,Low Ads,1
VID_16749,Low Ads,1
VID_20222,Low Ads,1
VID_16310,Low Ads,1
VID_11929,Low Ads,1
VID_17964,Low Ads,1
VID_8219,Low Ads,1
VID_9671,Low Ads,1
VID_9700,Low Ads,1
VID_23284,Low Ads,1
VID_19493,Low Ads,1
VID_3123,Low Ads,1
VID_10681,Low Ads,1
VID_18985,Low Ads,1
VID_15460,Low Ads,1
VID_15406,Low Ads,1
VID_12559,Low Ads,1
VID_19679,Low Ads,1
VID_15305,Low Ads,1
VID_22174,Low Ads,1
VID_4220,Low Ads,1
VID_14092,Low Ads,1
VID_540,Low Ads,1
VID_4663,Low Ads,1
VID_22875,Low Ads,1
VID_5047,Low Ads,1
VID_16179,Medium Ads,2
VID_6524,Low Ads,1
VID_15701,Low Ads,1
VID_2125,Low Ads,1
VID_13225,Low Ads,1
VID_7398,Low Ads,1
VID_7756,Low Ads,1
VID_2183,Low Ads,1
VID_9525,Low Ads,1
VID_11901,Low Ads,1
VID_10810,Low Ads,1
VID_1126,Low Ads,1
VID_8232,Low Ads,1
VID_16675,Low Ads,1
VID_2995,Low Ads,1
VID_366,Low Ads,1
VID_9273,Low Ads,1
VID_15580,Low Ads,1
VID_8392,Low Ads,1
VID_21183,Low Ads,1
VID_19964,Low Ads,1
VID_8670,Low Ads,1
VID_12176,Low Ads,1
VID_11534,Low Ads,1
VID_5680,Low Ads,1
VID_21288,Low Ads,1
VID_11161,Low Ads,1
VID_19849,Low Ads,1
VID_21412,Low Ads,1
VID_11465,Low Ads,1
VID_22015,Low Ads,1
VID_2691,Low Ads,1
VID_19334,Low Ads,1
VID_6162,Low Ads,1
VID_13451,Low Ads,1
VID_12214,Low Ads,1
VID_10943,Low Ads,1
VID_12722,Low Ads,1
VID_11298,Low Ads,1
VID_18240,Low Ads,1
VID_9558,Low Ads,1
VID_7218,Low Ads,1
VID_21065,Low Ads,1
VID_2724,Low Ads,1
VID_21578,Low Ads,1
VID_1048,Low Ads,1
VID_10801,Low Ads,1
VID_1722,Low Ads,1
VID_19293,Low Ads,1
VID_10052,Low Ads,1
VID_19400,Low Ads,1
VID_18792,Low Ads,1
VID_21334,Low Ads,1
VID_7294,Low Ads,1
VID_1634,Low Ads,1
VID_21201,Low Ads,1
VID_415,Low Ads,1
VID_3072,Low Ads,1
VID_1464,Low Ads,1
VID_18400,Low Ads,1
VID_4992,Low Ads,1
VID_16747,Low Ads,1
VID_17491,Low Ads,1
VID_12664,Low Ads,1
VID_489,Low Ads,1
VID_22646,Low Ads,1
VID_1716,Low Ads,1
VID_9767,Low Ads,1
VID_16415,Low Ads,1
VID_12813,Low Ads,1
VID_15634,Low Ads,1
VID_212,Low Ads,1
VID_20184,Low Ads,1
VID_4055,Low Ads,1
VID_8312,Low Ads,1
VID_20468,Low Ads,1
VID_11575,Low Ads,1
VID_19446,Low Ads,1
VID_17936,Low Ads,1
VID_11527,Low Ads,1
VID_1026,Low Ads,1
VID_22134,Low Ads,1
VID_21568,Low Ads,1
VID_610,Low Ads,1
VID_10457,Low Ads,1
VID_10503,Low Ads,1
VID_12089,Low Ads,1
VID_2819,Low Ads,1
VID_21033,Low Ads,1
VID_20642,Low Ads,1
VID_23328,Low Ads,1
VID_6324,Low Ads,1
VID_7809,Low Ads,1
VID_13209,Low Ads,1
VID_22376,Low Ads,1
VID_11892,Low Ads,1
VID_6354,Low Ads,1
VID_21134,Low Ads,1
VID_1367,Low Ads,1
VID_7132,Low Ads,1
VID_13010,Low Ads,1
VID_16384,Low Ads,1
VID_9208,Low Ads,1
VID_22406,Low Ads,1
VID_10674,Low Ads,1
VID_11599,Low Ads,1
VID_14272,Low Ads,1
VID_10530,Low Ads,1
VID_8004,Low Ads,1
VID_8790,Low Ads,1
VID_6313,Low Ads,1
VID_3231,Low Ads,1
VID_14615,Low Ads,1
VID_14196,Low Ads,1
VID_11697,Low Ads,1
VID_81,Low Ads,1
VID_22272,Low Ads,1
VID_9114,Low Ads,1
VID_3910,Low Ads,1
VID_18574,Low Ads,1
VID_2666,Low Ads,1
VID_2833,Low Ads,1
VID_11434,Low Ads,1
VID_8881,Low Ads,1
VID_5219,Low Ads,1
VID_19882,Low Ads,1
VID_8083,Low Ads,1
VID_18777,Low Ads,1
VID_2245,Low Ads,1
VID_14884,Low Ads,1
VID_17548,Low Ads,1
VID_5944,Low Ads,1
VID_10123,Low Ads,1
VID_7542,Low Ads,1
VID_5998,Low Ads,1
VID_19084,Low Ads,1
VID_15524,Low Ads,1
VID_5438,Low Ads,1
VID_10434,Low Ads,1
VID_22871,Low Ads,1
VID_4391,Low Ads,1
VID_17631,Low Ads,1
VID_18098,Low Ads,1
VID_14938,Low Ads,1
VID_468,Low Ads,1
VID_13066,Low Ads,1
VID_16966,Low Ads,1
VID_8795,Low Ads,1
VID_16424,Low Ads,1
VID_1660,Low Ads,1
VID_10336,Low Ads,1
VID_16819,Low Ads,1
VID_15098,Low Ads,1
VID_19761,Low Ads,1
VID_23716,Low Ads,1
VID_1134,Low Ads,1
VID_7592,Low Ads,1
VID_2846,Low Ads,1
VID_2559,Low Ads,1
VID_14668,Low Ads,1
VID_17396,Low Ads,1
VID_4675,Low Ads,1
VID_6838,Low Ads,1
VID_15368,Low Ads,1
VID_7647,Low Ads,1
VID_4994,Low Ads,1
VID_11944,Low Ads,1
VID_69,Low Ads,1
VID_2328,Low Ads,1
VID_11840,Low Ads,1
VID_8892,Low Ads,1
VID_19687,Low Ads,1
VID_22821,Low Ads,1
VID_12769,Low Ads,1
VID_4727,Low Ads,1
VID_582,Low Ads,1
VID_17656,Low Ads,1
VID_17981,Low Ads,1
VID_20819,High Ads,0
VID_15559,Low Ads,1
VID_2050,Low Ads,1
VID_7257,Low Ads,1
VID_12139,Low Ads,1
VID_10384,Low Ads,1
VID_4747,Low Ads,1
VID_16336,Low Ads,1
VID_15652,Low Ads,1
VID_6078,Low Ads,1
VID_18843,Low Ads,1
VID_14019,Low Ads,1
VID_18276,Low Ads,1
VID_16395,Low Ads,1
VID_10117,Low Ads,1
VID_7527,Low Ads,1
VID_4748,Low Ads,1
VID_21361,Low Ads,1
VID_21903,Low Ads,1
VID_17496,Low Ads,1
VID_17477,Low Ads,1
VID_20582,Low Ads,1
VID_3397,Low Ads,1
VID_17037,Low Ads,1
VID_23042,Low Ads,1
VID_16019,Low Ads,1
VID_13660,Low Ads,1
VID_14911,Low Ads,1
VID_2444,Low Ads,1
VID_20299,Low Ads,1
VID_21662,Low Ads,1
VID_17544,Low Ads,1
VID_23617,Low Ads,1
VID_11135,Low Ads,1
VID_17660,Low Ads,1
VID_16776,Low Ads,1
VID_17032,Low Ads,1
VID_8652,Low Ads,1
VID_21991,Low Ads,1
VID_8290,Low Ads,1
VID_16211,Low Ads,1
VID_12960,Low Ads,1
VID_408,Low Ads,1
VID_2208,Low Ads,1
VID_17141,Low Ads,1
VID_1109,Low Ads,1
VID_20633,Low Ads,1
VID_11331,Low Ads,1
VID_21222,Low Ads,1
VID_9565,Low Ads,1
VID_3053,Low Ads,1
VID_9867,Low Ads,1
VID_23288,Low Ads,1
VID_6921,Low Ads,1
VID_2673,Low Ads,1
VID_14769,Low Ads,1
VID_17241,Low Ads,1
VID_14074,Low Ads,1
VID_18198,Low Ads,1
VID_3116,Low Ads,1
VID_6920,Low Ads,1
VID_4615,Low Ads,1
VID_12002,Low Ads,1
VID_12743,Low Ads,1
VID_1080,Low Ads,1
VID_12318,Low Ads,1
VID_3832,Low Ads,1
VID_16582,Low Ads,1
VID_22801,Low Ads,1
VID_17392,Low Ads,1
VID_11169,Low Ads,1
VID_16557,Low Ads,1
VID_2870,Low Ads,1
VID_21945,Low Ads,1
VID_23275,Low Ads,1
VID_9606,Low Ads,1
VID_16305,Low Ads,1
VID_3693,Low Ads,1
VID_643,Low Ads,1
VID_11486,Low Ads,1
VID_6201,Low Ads,1
VID_3056,Low Ads,1
VID_22383,Low Ads,1
VID_15033,Low Ads,1
VID_14798,Low Ads,1
VID_14812,Low Ads,1
VID_6362,Low Ads,1
VID_9180,Low Ads,1
VID_17978,Low Ads,1
VID_14982,Low Ads,1
VID_6973,Low Ads,1
VID_4710,Low Ads,1
VID_12339,Low Ads,1
VID_13101,Low Ads,1
VID_20077,Low Ads,1
VID_882,Low Ads,1
VID_7913,Low Ads,1
VID_6788,Low Ads,1
VID_5784,Low Ads,1
VID_18050,Low Ads,1
VID_3071,Low Ads,1
VID_22111,Low Ads,1
VID_12755,Low Ads,1
VID_17476,Low Ads,1
VID_3805,Low Ads,1
VID_11028,High Ads,0
VID_20261,Low Ads,1
VID_10372,Low Ads,1
VID_22092,Low Ads,1
VID_3216,Low Ads,1
VID_12842,Low Ads,1
VID_3135,Low Ads,1
VID_12208,Low Ads,1
VID_11398,Low Ads,1
VID_1220,Low Ads,1
VID_13796,Low Ads,1
VID_17920,Low Ads,1
VID_309,Low Ads,1
VID_17973,Low Ads,1
VID_21314,Low Ads,1
VID_12876,Low Ads,1
VID_3553,Low Ads,1
VID_21451,Low Ads,1
VID_6193,Low Ads,1
VID_21667,Low Ads,1
VID_1405,Low Ads,1
VID_2292,Low Ads,1
VID_23274,Low Ads,1
VID_13245,Low Ads,1
VID_4180,Low Ads,1
VID_18285,Low Ads,1
VID_8343,Low Ads,1
VID_18796,Low Ads,1
VID_20545,Low Ads,1
VID_10490,Low Ads,1
VID_5386,Low Ads,1
VID_875,Low Ads,1
VID_18338,Low Ads,1
VID_13654,Low Ads,1
VID_4366,Low Ads,1
VID_11971,Low Ads,1
VID_23666,Low Ads,1
VID_7991,Low Ads,1
VID_21320,Low Ads,1
VID_14980,Low Ads,1
VID_19851,Low Ads,1
VID_5807,Low Ads,1
VID_8017,Low Ads,1
VID_1030,Low Ads,1
VID_1209,Low Ads,1
VID_12026,Low Ads,1
VID_16635,Low Ads,1
VID_17000,Low Ads,1
VID_4749,Low Ads,1
VID_7734,Low Ads,1
VID_18020,Low Ads,1
VID_4933,Low Ads,1
VID_2526,Low Ads,1
VID_828,Low Ads,1
VID_18375,Low Ads,1
VID_13672,Low Ads,1
VID_8117,Low Ads,1
VID_7364,Low Ads,1
VID_15775,Low Ads,1
VID_4439,Low Ads,1
VID_2919,Low Ads,1
VID_5045,Low Ads,1
VID_7463,Low Ads,1
VID_2815,Low Ads,1
VID_23179,Low Ads,1
VID_21260,Low Ads,1
VID_19106,Low Ads,1
VID_23756,Low Ads,1
VID_18174,Low Ads,1
VID_2071,Low Ads,1
VID_22432,Low Ads,1
VID_13140,Low Ads,1
VID_6637,Low Ads,1
VID_2615,Low Ads,1
VID_7853,Low Ads,1
VID_2111,Low Ads,1
VID_12392,Low Ads,1
VID_16660,Low Ads,1
VID_10047,Low Ads,1
VID_2510,Low Ads,1
VID_10298,Low Ads,1
VID_19982,Low Ads,1
VID_11828,Low Ads,1
VID_21263,Low Ads,1
VID_10475,Low Ads,1
VID_16901,Low Ads,1
VID_16929,Low Ads,1
VID_7586,Low Ads,1
VID_22090,Low Ads,1
VID_18836,Low Ads,1
VID_12796,Low Ads,1
VID_4996,Low Ads,1
VID_1765,Low Ads,1
VID_20004,Low Ads,1
VID_6461,Low Ads,1
VID_10041,Low Ads,1
VID_14569,Low Ads,1
VID_4331,Low Ads,1
VID_13645,Low Ads,1
VID_1029,Low Ads,1
VID_22231,Low Ads,1
VID_23654,Low Ads,1
VID_21768,Low Ads,1
VID_20739,Low Ads,1
VID_346,Low Ads,1
VID_4400,Low Ads,1
VID_15912,Low Ads,1
VID_9978,Low Ads,1
VID_13691,Low Ads,1
VID_16874,Low Ads,1
VID_5922,Low Ads,1
VID_11179,Low Ads,1
VID_21641,Low Ads,1
VID_12773,Low Ads,1
VID_23076,Low Ads,1
VID_8291,Low Ads,1
VID_21724,Low Ads,1
VID_2855,Low Ads,1
VID_909,Low Ads,1
VID_17242,Low Ads,1
VID_9486,Low Ads,1
VID_12947,Low Ads,1
VID_14210,Low Ads,1
VID_6059,Low Ads,1
VID_2322,Low Ads,1
VID_12915,Low Ads,1
VID_16643,Low Ads,1
VID_16500,Low Ads,1
VID_12752,Low Ads,1
VID_9917,Low Ads,1
VID_4821,Low Ads,1
VID_20341,Low Ads,1
VID_20779,Low Ads,1
VID_23333,Low Ads,1
VID_874,Low Ads,1
VID_4492,Low Ads,1
VID_5954,Low Ads,1
VID_10538,Low Ads,1
VID_16206,Low Ads,1
VID_19140,Low Ads,1
VID_21185,Low Ads,1
VID_5322,Low Ads,1
VID_9169,Low Ads,1
VID_2886,Low Ads,1
VID_20740,Low Ads,1
VID_8170,Low Ads,1
VID_22602,Low Ads,1
VID_14273,Low Ads,1
VID_20676,Low Ads,1
VID_8547,Low Ads,1
VID_6647,Low Ads,1
VID_15964,Low Ads,1
VID_10251,Low Ads,1
VID_16910,Low Ads,1
VID_19039,Low Ads,1
VID_12097,Low Ads,1
VID_20760,Low Ads,1
VID_6394,Low Ads,1
VID_3500,Low Ads,1
VID_3908,Low Ads,1
VID_5543,Low Ads,1
VID_11463,Low Ads,1
VID_13300,Low Ads,1
VID_11394,Low Ads,1
VID_83,Low Ads,1
VID_10927,Low Ads,1
VID_471,Low Ads,1
VID_4855,Low Ads,1
VID_20960,Low Ads,1
VID_23358,Low Ads,1
VID_13880,Low Ads,1
VID_22758,Low Ads,1
VID_22739,Low Ads,1
VID_7358,Low Ads,1
VID_5584,Low Ads,1
VID_19458,Low Ads,1
VID_22177,Low Ads,1
VID_16935,Low Ads,1
VID_1079,Low Ads,1
VID_22179,Low Ads,1
VID_3295,Low Ads,1
VID_544,Low Ads,1
VID_9496,Low Ads,1
VID_14271,Low Ads,1
VID_5789,Low Ads,1
VID_12760,Low Ads,1
VID_18350,Low Ads,1
VID_22309,Low Ads,1
VID_13908,Low Ads,1
VID_18977,Low Ads,1
VID_23357,Low Ads,1
VID_12481,Low Ads,1
VID_3680,Low Ads,1
VID_3395,Low Ads,1
VID_22154,Low Ads,1
VID_5997,Low Ads,1
VID_13995,Low Ads,1
VID_20030,Low Ads,1
VID_17650,Low Ads,1
VID_14885,Low Ads,1
VID_14741,Low Ads,1
VID_7885,Low Ads,1
VID_5339,Low Ads,1
VID_2856,Low Ads,1
VID_11168,Low Ads,1
VID_12990,Low Ads,1
VID_12271,Low Ads,1
VID_7632,Low Ads,1
VID_9294,Low Ads,1
VID_21993,Low Ads,1
VID_9280,Low Ads,1
VID_2729,Low Ads,1
VID_2260,Low Ads,1
VID_842,Low Ads,1
VID_7730,Low Ads,1
VID_10325,Low Ads,1
VID_12079,Low Ads,1
VID_5210,Low Ads,1
VID_10779,Low Ads,1
VID_12555,Low Ads,1
VID_14233,Low Ads,1
VID_1822,Low Ads,1
VID_23380,Low Ads,1
VID_21764,Low Ads,1
VID_23308,Low Ads,1
VID_11288,Low Ads,1
VID_21586,Low Ads,1
VID_6925,Low Ads,1
VID_11059,Low Ads,1
VID_10397,Low Ads,1
VID_17706,Low Ads,1
VID_17635,Low Ads,1
VID_19282,Low Ads,1
VID_7523,Low Ads,1
VID_23214,Low Ads,1
VID_21680,Low Ads,1
VID_5476,Low Ads,1
VID_16020,Low Ads,1
VID_5963,Low Ads,1
VID_2789,Low Ads,1
VID_4186,Low Ads,1
VID_13026,Low Ads,1
VID_21775,Low Ads,1
VID_5493,Low Ads,1
VID_13211,Low Ads,1
VID_9669,Low Ads,1
VID_8914,Low Ads,1
VID_7876,Low Ads,1
VID_22125,Low Ads,1
VID_11308,Low Ads,1
VID_4985,Low Ads,1
VID_9027,Low Ads,1
VID_1451,Low Ads,1
VID_20102,Low Ads,1
VID_8725,Low Ads,1
VID_5393,Low Ads,1
VID_22363,Low Ads,1
VID_21165,Low Ads,1
VID_17968,Low Ads,1
VID_3788,Low Ads,1
VID_11947,Low Ads,1
VID_5124,Low Ads,1
VID_21474,Low Ads,1
VID_22000,Low Ads,1
VID_3450,Low Ads,1
VID_15724,Low Ads,1
VID_8581,Low Ads,1
VID_7204,Low Ads,1
VID_14200,Low Ads,1
VID_13534,Low Ads,1
VID_2913,Low Ads,1
VID_17416,Low Ads,1
VID_646,Low Ads,1
VID_16846,Low Ads,1
VID_14857,Low Ads,1
VID_14101,Low Ads,1
VID_23093,Low Ads,1
VID_11770,Low Ads,1
VID_20305,Low Ads,1
VID_2905,Low Ads,1
VID_6779,Low Ads,1
VID_21691,Low Ads,1
VID_18006,Low Ads,1
VID_20018,Low Ads,1
VID_4590,Low Ads,1
VID_10598,Low Ads,1
VID_4696,Low Ads,1
VID_1837,Low Ads,1
VID_10846,Low Ads,1
VID_2843,Low Ads,1
VID_12191,Low Ads,1
VID_14072,Low Ads,1
VID_11667,Low Ads,1
VID_7825,Low Ads,1
VID_15153,Low Ads,1
VID_1584,Low Ads,1
VID_4975,Low Ads,1
VID_9691,Low Ads,1
VID_4721,Low Ads,1
VID_21155,Low Ads,1
VID_16547,Low Ads,1
VID_4483,Low Ads,1
VID_17455,Low Ads,1
VID_11509,Low Ads,1
VID_17842,Low Ads,1
VID_12545,Low Ads,1
VID_5909,Low Ads,1
VID_6834,Low Ads,1
VID_7961,Low Ads,1
VID_4065,Low Ads,1
VID_5187,Low Ads,1
VID_21335,Low Ads,1
VID_21882,Low Ads,1
VID_4181,Low Ads,1
VID_2543,Low Ads,1
VID_8102,Low Ads,1
VID_20978,Low Ads,1
VID_14562,Low Ads,1
VID_16024,Low Ads,1
VID_11289,Low Ads,1
VID_16147,Low Ads,1
VID_22294,Low Ads,1
VID_22066,Low Ads,1
VID_145,Low Ads,1
VID_3332,Low Ads,1
VID_14907,Low Ads,1
VID_20434,Low Ads,1
VID_13821,Low Ads,1
VID_9018,Low Ads,1
VID_20375,Low Ads,1
VID_7129,Low Ads,1
VID_21285,Low Ads,1
VID_17905,Low Ads,1
VID_8870,Low Ads,1
VID_5419,Low Ads,1
VID_17489,Low Ads,1
VID_8279,Low Ads,1
VID_15409,Low Ads,1
VID_12316,Low Ads,1
VID_23028,Low Ads,1
VID_22861,Low Ads,1
VID_18640,Low Ads,1
VID_4791,Low Ads,1
VID_17643,Low Ads,1
VID_8960,Low Ads,1
VID_17277,Low Ads,1
VID_1142,Low Ads,1
VID_2291,Low Ads,1
VID_18073,Low Ads,1
VID_6471,Low Ads,1
VID_11220,Low Ads,1
VID_9640,Low Ads,1
VID_12639,Low Ads,1
VID_22381,Low Ads,1
VID_2645,Low Ads,1
VID_8845,Low Ads,1
VID_15276,Low Ads,1
VID_22021,Low Ads,1
VID_693,Low Ads,1
VID_12970,Low Ads,1
VID_5248,Low Ads,1
VID_9509,Low Ads,1
VID_16555,Low Ads,1
VID_10571,Low Ads,1
VID_2731,Low Ads,1
VID_15444,Low Ads,1
VID_6421,Low Ads,1
VID_13557,Low Ads,1
VID_8773,Low Ads,1
VID_6701,Low Ads,1
VID_18406,Low Ads,1
VID_8785,Low Ads,1
VID_16124,Low Ads,1
VID_3871,Low Ads,1
VID_20408,Low Ads,1
VID_12905,Low Ads,1
VID_6783,Low Ads,1
VID_2339,Low Ads,1
VID_1215,Low Ads,1
VID_14010,Low Ads,1
VID_481,Low Ads,1
VID_8129,Low Ads,1
VID_21034,Low Ads,1
VID_12912,Low Ads,1
VID_12209,Low Ads,1
VID_20966,Low Ads,1
VID_6999,Low Ads,1
VID_13988,Low Ads,1
VID_18646,Low Ads,1
VID_3617,Low Ads,1
VID_4820,Low Ads,1
VID_8415,Low Ads,1
VID_20736,Low Ads,1
VID_92,Low Ads,1
VID_6411,Low Ads,1
VID_20019,Low Ads,1
VID_9461,Low Ads,1
VID_1666,Low Ads,1
VID_12581,Low Ads,1
VID_987,Low Ads,1
VID_4873,Low Ads,1
VID_547,Low Ads,1
VID_9975,Low Ads,1
VID_14877,Low Ads,1
VID_23059,Low Ads,1
VID_19413,Low Ads,1
VID_23016,Low Ads,1
VID_13635,Low Ads,1
VID_2440,Low Ads,1
VID_3725,Low Ads,1
VID_8416,Low Ads,1
VID_3486,Low Ads,1
VID_3905,Low Ads,1
VID_20728,Low Ads,1
VID_11643,Low Ads,1
VID_8171,Low Ads,1
VID_3239,Low Ads,1
VID_22342,Low Ads,1
VID_12478,Low Ads,1
VID_16335,Low Ads,1
VID_3923,Low Ads,1
VID_15545,Low Ads,1
VID_19955,Low Ads,1
VID_956,Low Ads,1
VID_9170,Low Ads,1
VID_22750,Low Ads,1
VID_23002,Low Ads,1
VID_19277,Low Ads,1
VID_15369,Low Ads,1
VID_16786,Low Ads,1
VID_17733,Low Ads,1
VID_16297,Low Ads,1
VID_19,Low Ads,1
VID_9714,Low Ads,1
VID_14328,Low Ads,1
VID_18332,Low Ads,1
VID_7034,Low Ads,1
VID_5570,Low Ads,1
VID_13201,Low Ads,1
VID_11911,Low Ads,1
VID_6722,Low Ads,1
VID_21949,Low Ads,1
VID_17100,Low Ads,1
VID_7615,Low Ads,1
VID_21098,Low Ads,1
VID_15697,Low Ads,1
VID_4040,Low Ads,1
VID_20235,Low Ads,1
VID_13677,Low Ads,1
VID_22847,Low Ads,1
VID_391,Low Ads,1
VID_4932,Low Ads,1
VID_4042,Low Ads,1
VID_13449,Low Ads,1
VID_19078,Low Ads,1
VID_1999,Low Ads,1
VID_21860,Low Ads,1
VID_7758,Low Ads,1
VID_22131,Low Ads,1
VID_14491,Low Ads,1
VID_11950,Low Ads,1
VID_1064,Low Ads,1
VID_23433,Low Ads,1
VID_12277,Low Ads,1
VID_6882,Low Ads,1
VID_12448,Low Ads,1
VID_18150,Low Ads,1
VID_22183,Low Ads,1
VID_12255,Low Ads,1
VID_4358,Low Ads,1
VID_12107,Low Ads,1
VID_12672,Low Ads,1
VID_23108,Low Ads,1
VID_355,Low Ads,1
VID_4246,Low Ads,1
VID_22760,Low Ads,1
VID_9745,Low Ads,1
VID_19886,Low Ads,1
VID_8039,Low Ads,1
VID_13771,Low Ads,1
VID_13281,Low Ads,1
VID_5495,Low Ads,1
VID_7198,Low Ads,1
VID_20048,Low Ads,1
VID_18947,Low Ads,1
VID_22570,Low Ads,1
VID_8084,Low Ads,1
VID_6151,Low Ads,1
VID_12233,Low Ads,1
VID_1341,Low Ads,1
VID_98,Low Ads,1
VID_8450,Low Ads,1
VID_18591,Low Ads,1
VID_18125,Low Ads,1
VID_13043,Low Ads,1
VID_22636,Low Ads,1
VID_19837,Low Ads,1
VID_9217,Low Ads,1
VID_13984,Low Ads,1
VID_13437,Low Ads,1
VID_6975,Low Ads,1
VID_11753,Low Ads,1
VID_6243,Low Ads,1
VID_11689,Low Ads,1
VID_789,Low Ads,1
VID_8207,Low Ads,1
VID_9930,Low Ads,1
VID_17221,Low Ads,1
VID_13516,Low Ads,1
VID_8226,Low Ads,1
VID_6257,Low Ads,1
VID_23751,Low Ads,1
VID_20791,Low Ads,1
VID_18157,Low Ads,1
VID_3519,Low Ads,1
VID_14773,Low Ads,1
VID_18095,Low Ads,1
VID_17158,Low Ads,1
VID_7365,Low Ads,1
VID_3391,Low Ads,1
VID_19185,Low Ads,1
VID_15272,Low Ads,1
VID_1241,Low Ads,1
VID_15732,Low Ads,1
VID_11170,Low Ads,1
VID_1596,Low Ads,1
VID_21693,Low Ads,1
VID_10002,Low Ads,1
VID_1067,Low Ads,1
VID_1943,Low Ads,1
VID_4010,Low Ads,1
VID_16636,Low Ads,1
VID_21601,Low Ads,1
VID_10452,Low Ads,1
VID_15893,Low Ads,1
VID_20288,Low Ads,1
VID_6428,Low Ads,1
VID_9707,Low Ads,1
VID_1055,Low Ads,1
VID_17699,Low Ads,1
VID_3276,Low Ads,1
VID_10743,Low Ads,1
VID_7123,Low Ads,1
VID_15214,Low Ads,1
VID_8968,Low Ads,1
VID_10050,Low Ads,1
VID_18840,Low Ads,1
VID_14891,Low Ads,1
VID_21157,Low Ads,1
VID_19703,Low Ads,1
VID_12460,Low Ads,1
VID_20800,Low Ads,1
VID_11996,Low Ads,1
VID_2636,Low Ads,1
VID_20195,Low Ads,1
VID_1536,Low Ads,1
VID_19404,Low Ads,1
VID_18903,Low Ads,1
VID_6284,Low Ads,1
VID_2180,Low Ads,1
VID_11755,Low Ads,1
VID_11834,Low Ads,1
VID_16231,Low Ads,1
VID_7444,Low Ads,1
VID_21995,Low Ads,1
VID_16899,Low Ads,1
VID_4305,Low Ads,1
VID_12767,Low Ads,1
VID_15483,Low Ads,1
VID_9841,Low Ads,1
VID_12883,Low Ads,1
VID_4971,Low Ads,1
VID_15040,Medium Ads,2
VID_17252,Low Ads,1
VID_11204,Low Ads,1
VID_2528,Low Ads,1
VID_2176,Low Ads,1
VID_12896,Low Ads,1
VID_6423,Low Ads,1
VID_13726,Low Ads,1
VID_15048,Low Ads,1
VID_5992,Low Ads,1
VID_21413,Low Ads,1
VID_21392,Low Ads,1
VID_9068,Low Ads,1
VID_1422,Low Ads,1
VID_13096,Low Ads,1
VID_22465,High Ads,0
VID_23122,Low Ads,1
VID_15438,Low Ads,1
VID_14784,Low Ads,1
VID_2966,Low Ads,1
VID_22915,Low Ads,1
VID_8335,Low Ads,1
VID_20009,Low Ads,1
VID_17514,Low Ads,1
VID_4264,Low Ads,1
VID_8710,Low Ads,1
VID_16148,Low Ads,1
VID_1478,Low Ads,1
VID_2306,Low Ads,1
VID_18523,Low Ads,1
VID_14360,Low Ads,1
VID_21511,Low Ads,1
VID_22844,Low Ads,1
VID_3331,Low Ads,1
VID_1849,Low Ads,1
VID_9644,Low Ads,1
VID_4837,Low Ads,1
VID_6656,Low Ads,1
VID_8605,Low Ads,1
VID_2504,Low Ads,1
VID_10313,Low Ads,1
VID_23377,Low Ads,1
VID_19717,Low Ads,1
VID_17339,Low Ads,1
VID_13263,Low Ads,1
VID_372,Low Ads,1
VID_11504,Low Ads,1
VID_15322,Low Ads,1
VID_5211,Low Ads,1
VID_16431,Low Ads,1
VID_10800,Low Ads,1
VID_1928,Low Ads,1
VID_18352,Low Ads,1
VID_21173,Low Ads,1
VID_18651,Low Ads,1
VID_13041,Low Ads,1
VID_16255,Low Ads,1
VID_14045,Low Ads,1
VID_15832,Low Ads,1
VID_7662,Low Ads,1
VID_15358,Low Ads,1
VID_22848,Low Ads,1
VID_9218,Low Ads,1
VID_6971,Low Ads,1
VID_21655,Low Ads,1
VID_2376,Low Ads,1
VID_198,Low Ads,1
VID_1792,Low Ads,1
VID_14301,Low Ads,1
VID_23321,Low Ads,1
VID_4321,Low Ads,1
VID_16531,Low Ads,1
VID_20177,Low Ads,1
VID_8666,Low Ads,1
VID_4658,Low Ads,1
VID_21710,Low Ads,1
VID_794,Low Ads,1
VID_858,Low Ads,1
VID_8562,Low Ads,1
VID_18372,Low Ads,1
VID_8247,Low Ads,1
VID_19567,Low Ads,1
VID_18705,Low Ads,1
VID_8254,Low Ads,1
VID_19231,Low Ads,1
VID_6682,Low Ads,1
